image_path,Frequency
img/dem/Slide1.png,30
img/dem/Slide10.png,30
img/dem/Slide100.png,30
img/dem/Slide121.png,30
img/dem/Slide122.png,30
img/dem/Slide123.png,30
img/dem/Slide124.png,30
img/dem/Slide125.png,30
img/dem/Slide126.png,30
img/dem/Slide127.png,30
img/dem/Slide128.png,30
img/dem/Slide129.png,30
img/dem/Slide130.png,30
img/dem/Slide151.png,30
img/dem/Slide152.png,30
img/dem/Slide153.png,30
img/dem/Slide154.png,30
img/dem/Slide155.png,30
img/dem/Slide156.png,30
img/dem/Slide157.png,30
img/dem/Slide158.png,30
img/dem/Slide159.png,30
img/dem/Slide160.png,30
img/dem/Slide181.png,30
img/dem/Slide182.png,30
img/dem/Slide183.png,30
img/dem/Slide184.png,30
img/dem/Slide185.png,30
img/dem/Slide186.png,30
img/dem/Slide187.png,30
img/dem/Slide188.png,30
img/dem/Slide189.png,30
img/dem/Slide190.png,30
img/dem/Slide2.png,30
img/dem/Slide211.png,30
img/dem/Slide212.png,30
img/dem/Slide213.png,30
img/dem/Slide214.png,30
img/dem/Slide215.png,30
img/dem/Slide216.png,30
img/dem/Slide217.png,30
img/dem/Slide218.png,30
img/dem/Slide219.png,30
img/dem/Slide220.png,30
img/dem/Slide241.png,30
img/dem/Slide242.png,30
img/dem/Slide243.png,30
img/dem/Slide244.png,30
img/dem/Slide245.png,30
img/dem/Slide246.png,30
img/dem/Slide247.png,30
img/dem/Slide248.png,30
img/dem/Slide249.png,30
img/dem/Slide250.png,30
img/dem/Slide271.png,30
img/dem/Slide272.png,30
img/dem/Slide273.png,30
img/dem/Slide274.png,30
img/dem/Slide275.png,30
img/dem/Slide276.png,30
img/dem/Slide277.png,30
img/dem/Slide278.png,30
img/dem/Slide279.png,30
img/dem/Slide280.png,30
img/dem/Slide3.png,30
img/dem/Slide301.png,30
img/dem/Slide302.png,30
img/dem/Slide303.png,30
img/dem/Slide304.png,30
img/dem/Slide305.png,30
img/dem/Slide306.png,30
img/dem/Slide307.png,30
img/dem/Slide308.png,30
img/dem/Slide309.png,30
img/dem/Slide31.png,30
img/dem/Slide310.png,30
img/dem/Slide32.png,30
img/dem/Slide33.png,30
img/dem/Slide331.png,30
img/dem/Slide332.png,30
img/dem/Slide333.png,30
img/dem/Slide334.png,30
img/dem/Slide335.png,30
img/dem/Slide336.png,30
img/dem/Slide337.png,30
img/dem/Slide338.png,30
img/dem/Slide339.png,30
img/dem/Slide34.png,30
img/dem/Slide340.png,30
img/dem/Slide35.png,30
img/dem/Slide36.png,30
img/dem/Slide361.png,30
img/dem/Slide362.png,30
img/dem/Slide363.png,30
img/dem/Slide364.png,30
img/dem/Slide365.png,30
img/dem/Slide366.png,30
img/dem/Slide367.png,30
img/dem/Slide368.png,30
img/dem/Slide369.png,30
img/dem/Slide37.png,30
img/dem/Slide370.png,30
img/dem/Slide38.png,30
img/dem/Slide39.png,30
img/dem/Slide391.png,30
img/dem/Slide392.png,30
img/dem/Slide393.png,30
img/dem/Slide394.png,30
img/dem/Slide395.png,30
img/dem/Slide396.png,30
img/dem/Slide397.png,30
img/dem/Slide398.png,30
img/dem/Slide399.png,30
img/dem/Slide4.png,30
img/dem/Slide40.png,30
img/dem/Slide400.png,30
